event,iteration,step,network,station,channel,component,misfit,length_s,dlnA,window_weight,max_cc_value,relative_endtime,relative_starttime,cc_shift_in_seconds,absolute_starttime,absolute_endtime
2014p952799,i01,s00,NZ,BFZ,BXE,E,31.1005612682,86.565,0.657158392722,7.951720843,0.918583820597,133.4,46.835,8.3375,2014-12-19T12:51:49.315000Z,2014-12-19T12:53:15.880000Z
2014p952799,i01,s00,NZ,BFZ,BXN,N,36.5940125,102.2975,-0.177825773611,9.25612680249,0.904824341014,129.63,27.3325,8.555,2014-12-19T12:51:29.812500Z,2014-12-19T12:53:12.110000Z
2014p952799,i01,s00,NZ,BFZ,BXZ,Z,27.3430125,97.73,0.202382938657,8.9883577136,0.919713262417,129.63,31.9,7.395,2014-12-19T12:51:34.380000Z,2014-12-19T12:53:12.110000Z
2014p952799,i01,s00,NZ,BKZ,BXE,E,8.538778125,62.8575,0.187216071525,6.08083562627,0.967400171224,105.0525,42.195,4.1325,2014-12-19T12:51:44.675000Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s00,NZ,BKZ,BXN,N,3.7950125,79.17,0.624770958541,7.67727448238,0.969720156926,105.0525,25.8825,2.755,2014-12-19T12:51:28.362500Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s00,NZ,BKZ,BXZ,Z,6.5703125,75.1825,0.130423744729,7.24646817974,0.963850388021,105.0525,29.87,3.625,2014-12-19T12:51:32.350000Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s00,NZ,ETVZ,BXE,E,14.3916125,98.745,0.307610793123,9.09990123939,0.921555647312,123.7575,25.0125,5.365,2014-12-19T12:51:27.492500Z,2014-12-19T12:53:06.237500Z
2014p952799,i01,s00,NZ,ETVZ,BXN,N,7.382403125,84.0275,0.444288631542,8.00037293182,0.952113645154,109.62,25.5925,3.8425,2014-12-19T12:51:28.072500Z,2014-12-19T12:52:52.100000Z
2014p952799,i01,s00,NZ,ETVZ,BXZ,Z,12.8778125,67.86,0.157350720963,6.29341062431,0.927410937859,110.925,43.065,5.075,2014-12-19T12:51:45.545000Z,2014-12-19T12:52:53.405000Z
2014p952799,i01,s00,NZ,FWVZ,BXE,E,16.7106939985,87.6525,0.356111694838,8.04627906241,0.917974850964,116.0,28.3475,5.8,2014-12-19T12:51:30.827500Z,2014-12-19T12:52:58.480000Z
2014p952799,i01,s00,NZ,FWVZ,BXN,N,8.538778125,85.7675,0.410675171935,8.0880516248,0.943020564293,114.115,28.3475,4.1325,2014-12-19T12:51:30.827500Z,2014-12-19T12:52:56.595000Z
2014p952799,i01,s00,NZ,FWVZ,BXZ,Z,15.18005,82.5775,0.170826193917,7.58865581246,0.918973789769,114.695,32.1175,5.51,2014-12-19T12:51:34.597500Z,2014-12-19T12:52:57.175000Z
2014p952799,i01,s00,NZ,HIZ,BXE,E,17.9789811155,94.975,0.323043793847,8.63710486664,0.909408251291,135.7925,40.8175,6.3075,2014-12-19T12:51:43.297500Z,2014-12-19T12:53:18.272500Z
2014p952799,i01,s00,NZ,HIZ,BXN,N,20.1072908277,44.95,0.372384124269,4.22242731515,0.939360915495,67.6425,22.6925,5.075,2014-12-19T12:51:25.172500Z,2014-12-19T12:52:10.122500Z
2014p952799,i01,s00,NZ,HIZ,BXN,N,20.1072908277,42.4125,0.599572022059,3.97662531868,0.937606912745,110.055,67.6425,5.8,2014-12-19T12:52:10.122500Z,2014-12-19T12:52:52.535000Z
2014p952799,i01,s00,NZ,HIZ,BXZ,Z,16.9433092101,99.905,0.173174203093,9.03706351423,0.904565688827,141.81,41.905,6.3075,2014-12-19T12:51:44.385000Z,2014-12-19T12:53:24.290000Z
2014p952799,i01,s00,NZ,KHEZ,BXE,E,19.1966266238,90.2625,0.34058596953,7.62750124759,0.845035451887,140.5775,50.315,8.1925,2014-12-19T12:51:52.795000Z,2014-12-19T12:53:23.057500Z
2014p952799,i01,s00,NZ,KHEZ,BXN,N,12.512503125,104.6175,0.421037365129,9.49768646995,0.907848731804,134.27,29.6525,5.1475,2014-12-19T12:51:32.132500Z,2014-12-19T12:53:16.750000Z
2014p952799,i01,s00,NZ,KHEZ,BXZ,Z,18.2678196319,125.86,0.177514516572,10.7764360511,0.856224062537,144.7825,18.9225,8.0475,2014-12-19T12:51:21.402500Z,2014-12-19T12:53:27.262500Z
2014p952799,i01,s00,NZ,KHZ,BXE,E,9.92441532022,82.5775,1.03017789908,5.87523973372,0.711481908961,135.0675,52.49,8.3375,2014-12-19T12:51:54.970000Z,2014-12-19T12:53:17.547500Z
2014p952799,i01,s00,NZ,KHZ,BXN,N,28.961720709,55.8975,0.886599684907,4.49124705969,0.803479057147,109.33,53.4325,7.7575,2014-12-19T12:51:55.912500Z,2014-12-19T12:52:51.810000Z
2014p952799,i01,s00,NZ,KHZ,BXZ,Z,10.9373100264,41.8325,0.284514184411,3.61230982546,0.863517558228,97.15,55.3175,5.8725,2014-12-19T12:51:57.797500Z,2014-12-19T12:52:39.630000Z
2014p952799,i01,s00,NZ,KNZ,BXE,E,3.40605,67.715,0.13386877076,6.72039268364,0.992452585637,76.7775,9.0625,2.61,2014-12-19T12:51:11.542500Z,2014-12-19T12:52:19.257500Z
2014p952799,i01,s00,NZ,KNZ,BXN,N,4.417878125,44.4425,0.406285779005,4.24648631286,0.955501223573,66.845,22.4025,3.045,2014-12-19T12:51:24.882500Z,2014-12-19T12:52:09.325000Z
2014p952799,i01,s00,NZ,KNZ,BXZ,Z,2.210253125,53.2875,0.101241066078,5.26333673944,0.987724464357,79.895,26.6075,2.1025,2014-12-19T12:51:29.087500Z,2014-12-19T12:52:22.375000Z
2014p952799,i01,s00,NZ,MAVZ,BXE,E,16.5648089638,87.2175,0.355524357768,8.00345609501,0.91764337375,115.565,28.3475,5.8725,2014-12-19T12:51:30.827500Z,2014-12-19T12:52:58.045000Z
2014p952799,i01,s00,NZ,MAVZ,BXN,N,8.538778125,85.55,0.408843606705,8.06080164907,0.942232805268,114.1875,28.6375,4.1325,2014-12-19T12:51:31.117500Z,2014-12-19T12:52:56.667500Z
2014p952799,i01,s00,NZ,MAVZ,BXZ,Z,15.18005,82.8675,0.171437278905,7.6165059404,0.919118585742,114.6225,31.755,5.51,2014-12-19T12:51:34.235000Z,2014-12-19T12:52:57.102500Z
2014p952799,i01,s00,NZ,MKAZ,BXE,E,18.6766814406,85.26,0.382636806846,7.67698598412,0.900420593962,123.7575,38.4975,6.5975,2014-12-19T12:51:40.977500Z,2014-12-19T12:53:06.237500Z
2014p952799,i01,s00,NZ,MKAZ,BXN,N,21.0355471633,102.805,0.204772118637,9.25440163636,0.900189838661,141.0125,38.2075,6.8875,2014-12-19T12:51:40.687500Z,2014-12-19T12:53:23.492500Z
2014p952799,i01,s00,NZ,MKAZ,BXZ,Z,22.5728902826,85.695,0.255016529869,7.73386564134,0.902487384485,140.215,54.52,6.67,2014-12-19T12:51:57.000000Z,2014-12-19T12:53:22.695000Z
2014p952799,i01,s00,NZ,MRZ,BXE,E,27.0040174584,119.045,0.758102573059,11.0632208921,0.929331000218,141.3025,22.2575,7.83,2014-12-19T12:51:24.737500Z,2014-12-19T12:53:23.782500Z
2014p952799,i01,s00,NZ,MRZ,BXN,N,22.3468375077,111.07,-0.177656616748,9.09815597682,0.819137118648,147.1025,36.0325,8.9175,2014-12-19T12:51:38.512500Z,2014-12-19T12:53:29.582500Z
2014p952799,i01,s00,NZ,MRZ,BXZ,Z,28.975078125,60.8275,0.176218010331,5.54739192382,0.911987493127,147.03,86.2025,7.6125,2014-12-19T12:52:28.682500Z,2014-12-19T12:53:29.510000Z
2014p952799,i01,s00,NZ,MXZ,BXE,E,0.0397910836554,53.7225,0.533051550898,4.48614313561,0.835058520287,77.0675,23.345,-0.435,2014-12-19T12:51:25.825000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s00,NZ,MXZ,BXN,N,2.862028125,55.68,0.435863627221,5.45755941436,0.980165124705,77.0675,21.3875,2.3925,2014-12-19T12:51:23.867500Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s00,NZ,MXZ,BXZ,Z,1.915903125,48.3575,0.335041968538,4.81073572912,0.994827220001,77.0675,28.71,2.03,2014-12-19T12:51:31.190000Z,2014-12-19T12:52:19.547500Z
