network,station,latitude,longitude
NZ,BFZ,-40.679647283,176.246245098
NZ,BKZ,-39.165665643,176.492543736
NZ,ETVZ,-39.1357,175.7106
NZ,FWVZ,-39.254945374,175.55295183
NZ,HAZ,-37.7561,177.7826
NZ,HIZ,-38.51292897,174.855686101
NZ,KHEZ,-39.2942,174.0145
NZ,KHZ,-42.41598,173.53897
NZ,KNZ,-39.021755222,177.673668799
NZ,MAVZ,-39.2679133,175.5616533
NZ,MKAZ,-37.10413,175.16117
NZ,MRZ,-40.66054537,175.578526763
NZ,MWZ,-38.334001396,177.527779304
NZ,MXZ,-37.562258507,178.306631253
NZ,NNZ,-41.217102661,173.379476754
NZ,NTVZ,-39.0984817,175.6759733
NZ,OPRZ,-37.844300073,176.554929138
NZ,OTVZ,-39.163113759,175.665073554
NZ,PUZ,-38.071547867,178.257209049
NZ,PXZ,-40.030644463,176.862145221
NZ,RATZ,-38.866498038,175.772175968
NZ,RTZ,-38.61544,176.980518
NZ,TLZ,-38.3294,175.538
NZ,TMVZ,-39.11561,175.704064
NZ,TOZ,-37.73095563,175.501846822
NZ,TRVZ,-39.298816259,175.547821602
NZ,TSZ,-40.058553101,175.961123866
NZ,URZ,-38.259249093,177.110894471
NZ,VRZ,-39.12434088,174.758452563
NZ,WAZ,-39.754644424,174.985532904
NZ,WEL,-41.284047578,174.768184021
NZ,WHVZ,-39.2825,175.5886
NZ,WIZ,-37.524510539,177.189301882
NZ,WSRZ,-37.51811,177.177805
